OS,avg_corr,slider_example_belief.response,instructions.stopped,exp_trial.started,intro.stopped,emotion_instructions.stopped,avg_emot,statement,expName,final.stopped,date,warning.started,slider_belief.rt,key_resp_exp.rt,demographics.started,item_no,belief_instructions.started,trials_loop.thisIndex,emotion_instructions.started,colour,frameRate,__session,emot_diff,__experimentName,study_id,belief_examples.started,key_resp_example_belief.keys,slider_example_belief.rt,key_resp_example_belief.rt,psychopyVersion,age_textbox.text,key_resp_exp.duration,trials_loop.thisN,trials_loop.thisRepN,key_resp_example_emotion.duration,gender_slider.response,key_resp_example_emotion.rt,debrief.stopped,key_resp_exp.keys,exp_trial.stopped,belief_instructions.stopped,slider_emotion.rt,demographics.stopped,debrief.started,corr_diff,consent.stopped,ready.stopped,ready.started,__participant,emotion_example.stopped,trials_loop.ran,trials_loop.thisTrialN,label,intro.started,consent.started,slider_example_emotion.rt,instructions.started,final.started,slider_belief.response,key_resp_example_emotion.keys,emotion_example.started,belief_examples.stopped,__datetime,warning.stopped,slider_example_emotion.response,slider_emotion.response,session,total_correct,passed,participant
ýýýMacIntel,NA,NA,NA,215.71610000002383,NA,NA,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,4.328299999952321,1.4161999999880948,NA,31,NA,30,NA,red,63.69426751592246,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,16,0,NA,NA,NA,NA,space,221.48210000002385,NA,2.994699999988086,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,16,AC,NA,NA,NA,NA,NA,1,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,1,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,3,NA,NA,221.48260000002384,NA,NA,5,Greater exposure to music education is linked to enhanced cognitive development in children.,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,4.711600000023822,0.5926999999880707,NA,18,NA,17,NA,black,63.69426751592246,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,17,0,NA,NA,NA,NA,space,226.7986999999881,NA,2.7949999999999875,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,17,low_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,6,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,3.5,NA,NA,226.799,NA,NA,4.5,Greater intake of omega-3 fatty acids is associated with lower inflammation levels.,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,3.843600000023826,0.4168999999761809,NA,17,NA,16,NA,black,63.69426751592246,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,18,0,NA,NA,NA,NA,space,231.08239999997616,NA,2.7456999999880907,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,18,low_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,6,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,NA,NA,NA,231.08269999998808,NA,NA,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,3.229300000011932,0.41839999997617383,NA,29,NA,28,NA,red,63.69426751592246,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,19,0,NA,NA,NA,NA,space,234.7491999999881,NA,2.2303999999761572,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,19,AC,NA,NA,NA,NA,NA,1,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,1,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,6,NA,NA,234.74980000001193,NA,NA,4.5,Greater regularity in sleep patterns is associated with improved mental health.,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,6.394100000023855,0.2938000000119132,NA,14,NA,13,NA,black,63.69426751592246,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,20,0,NA,NA,NA,NA,space,241.44919999998808,NA,5.345699999988085,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,20,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,7,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,6.5,NA,NA,241.44960000002385,NA,NA,4.5,Increased use of energy-efficient appliances is associated with lower electricity bills.,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,6.493300000011914,1.3438999999761734,NA,12,NA,11,NA,black,63.69426751592246,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,21,0,NA,NA,NA,NA,space,249.2988000000119,NA,7.3288,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,21,high_corr,NA,NA,NA,NA,NA,4,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,4,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,3,NA,NA,249.29919999998808,NA,NA,4,Greater adherence to a Mediterranean diet is linked to a lower risk of neurodegenerative diseases.,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,4.794699999988126,0.2591999999880841,NA,23,NA,22,NA,black,63.69426751592246,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,22,0,NA,NA,NA,NA,space,254.36569999998812,NA,3.845300000011946,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,22,low_corr,NA,NA,NA,NA,NA,2,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,2,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,6,NA,NA,254.3661999999881,NA,NA,3,Higher attendance at preventive health screenings is linked to earlier detection of diseases.,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,4.229499999999973,0.2343000000118991,NA,11,NA,10,NA,black,63.69426751592246,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,23,0,NA,NA,NA,NA,space,258.8493999999762,NA,2.9626000000238264,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,23,high_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,5,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,3.5,NA,NA,258.8496999999881,NA,NA,3,"As the amount of sleep decreases, the risk of obesity increases.",beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,3.2458000000119114,0.3100000000000023,NA,16,NA,15,NA,black,63.69426751592246,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,24,0,NA,NA,NA,NA,space,262.4158000000119,NA,1.944899999976144,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,24,low_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,5,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,6.5,NA,NA,262.4163,NA,NA,4.5,"As access to clean water improves, the incidence of waterborne diseases decreases.",beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,3.579100000023857,1.1825000000000043,NA,6,NA,5,NA,black,63.69426751592246,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,25,0,NA,NA,NA,NA,space,267.19910000002386,NA,2.1627999999523126,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,25,high_corr,NA,NA,NA,NA,NA,4,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,3,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,5.5,NA,NA,267.19950000000006,NA,NA,3,"As soil quality degrades, agricultural productivity tends to decrease.",beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,2.9123999999761736,0.4608000000119432,NA,8,NA,7,NA,black,63.69426751592246,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,26,0,NA,NA,NA,NA,space,270.58230000001197,NA,1.3621999999880927,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,26,high_corr,NA,NA,NA,NA,NA,4,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,3,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,NA,NA,NA,270.5826999999881,NA,NA,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,3.619800000011935,0.7681999999880986,NA,27,NA,26,NA,red,63.69426751592246,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,27,0,NA,NA,NA,NA,space,274.9981000000239,NA,1.7628999999761843,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,27,AC,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,7,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,6.5,NA,NA,274.99850000000004,NA,NA,5,"As pedestrian-friendly infrastructure improves, urban walkability tends to increase.",beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,4.114199999988102,0.3013999999761836,NA,13,NA,12,NA,black,63.69426751592246,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,28,0,NA,NA,NA,NA,space,279.43260000002385,NA,2.562999999999988,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,28,high_corr,NA,NA,NA,NA,NA,4,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,5,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,5.5,NA,NA,279.43300000000005,NA,NA,5,Higher levels of empathy are linked to stronger interpersonal relationships.,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,3.662100000023827,0.4175000000000182,NA,7,NA,6,NA,black,63.69426751592246,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,29,0,NA,NA,NA,NA,space,283.53200000000004,NA,1.3447000000476803,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,29,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,6,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,6.5,NA,NA,283.5325,NA,NA,3,Greater use of helmets is associated with a lower incidence of head injuries in cyclists.,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,4.479299999952332,0.33600000000001273,NA,4,NA,3,NA,black,63.69426751592246,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,30,0,NA,NA,NA,NA,space,288.3653000000119,NA,3.4963000000119564,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,30,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,7,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h41.21.542,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.69426751592246,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,294.13250000000005,NA,NA,NA,NA,NA,288.36600000000004,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,NA,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýMacIntel,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,295.89950000000005,2024-05-23_09h41.21.542,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.69426751592246,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,294.1326999999881,NA,NA,NA,NA,2024-05-23_09h41.19.083,NA,NA,NA,664f0129238f658e3dc2fc3c,6,TRUE,17
ýýýWin32,NA,NA,NA,NA,3.193599999999627,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h39.48.421,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,2.9999999981367e-4,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_09h39.44.968,NA,NA,NA,664f00ca2ef1f5498cf7a28e,6,TRUE,10
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h39.48.421,51.51129999999982,NA,NA,NA,NA,NA,NA,NA,NA,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51.51079999999982,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,50.31129999999982,NA,NA,NA,NA,NA,NA,NA,2024-05-23_09h39.44.968,57.12800000000001,NA,NA,664f00ca2ef1f5498cf7a28e,6,TRUE,10
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h39.48.421,NA,NA,NA,57.128399999999445,NA,NA,NA,NA,NA,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,41,NA,NA,NA,NA,Female,NA,NA,NA,NA,NA,NA,65.59849999999999,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_09h39.44.968,NA,NA,NA,664f00ca2ef1f5498cf7a28e,6,TRUE,10
ýýýWin32,NA,NA,93.81220000000016,NA,NA,104.7635999999996,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h39.48.421,NA,NA,NA,NA,NA,NA,NA,93.8136,NA,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,89.51289999999943,NA,NA,NA,NA,NA,2024-05-23_09h39.44.968,NA,NA,NA,664f00ca2ef1f5498cf7a28e,6,TRUE,10
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h39.48.421,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,0.9345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,118.7632999999998,NA,NA,NA,NA,NA,13.013499999999992,NA,NA,NA,space,104.764,NA,2024-05-23_09h39.44.968,NA,5,NA,664f00ca2ef1f5498cf7a28e,6,TRUE,10
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h39.48.421,NA,NA,NA,NA,NA,118.7637999999998,NA,NA,NA,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,129.69659999999962,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_09h39.44.968,NA,NA,NA,664f00ca2ef1f5498cf7a28e,6,TRUE,10
ýýýWin32,NA,3,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h39.48.421,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,129.69689999999943,space,4.515799999999814,1.0205999999996322,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,135.28050000000002,2024-05-23_09h39.44.968,NA,NA,NA,664f00ca2ef1f5498cf7a28e,6,TRUE,10
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h39.48.421,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,139.68089999999944,135.28079999999983,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_09h39.44.968,NA,NA,NA,664f00ca2ef1f5498cf7a28e,6,TRUE,10
ýýýWin32,NA,NA,NA,139.7072000000002,NA,NA,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,NA,2024-05-23_09h39.48.421,NA,5.693999999999988,2.9007000000001995,NA,29,NA,28,NA,red,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,0,0,NA,NA,NA,NA,space,148.33100000000002,NA,4.078599999999625,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,0,AC,NA,NA,NA,NA,NA,1,NA,NA,NA,2024-05-23_09h39.44.968,NA,NA,1,664f00ca2ef1f5498cf7a28e,6,TRUE,10
ýýýWin32,NA,NA,NA,148.33159999999964,NA,NA,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,NA,2024-05-23_09h39.48.421,NA,3.301899999999449,0.6510999999996443,NA,27,NA,26,NA,red,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,1,0,NA,NA,NA,NA,space,152.31370000000018,NA,2.1880000000000166,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,1,AC,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h39.44.968,NA,NA,7,664f00ca2ef1f5498cf7a28e,6,TRUE,10
ýýýWin32,5.5,NA,NA,152.314,NA,NA,4,Greater frequency of exercise is linked to a lower risk of depression.,beliefs_scatterplots_pretest,NA,2024-05-23_09h39.48.421,NA,11.437000000000012,0.4219000000003916,NA,3,NA,2,NA,black,59.88023952095874,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,2,0,NA,NA,NA,NA,space,164.19709999999964,NA,9.486999999999997,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,2,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_09h39.44.968,NA,NA,5,664f00ca2ef1f5498cf7a28e,6,TRUE,10
ýýýWin32,6,NA,NA,164.1972999999998,NA,NA,4.5,Greater regularity in sleep patterns is associated with improved mental health.,beliefs_scatterplots_pretest,NA,2024-05-23_09h39.48.421,NA,8.804700000000196,0.27570000000017103,NA,14,NA,13,NA,black,59.88023952095874,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,3,0,NA,NA,NA,NA,space,173.2972000000002,NA,3.2711000000005583,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,3,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_09h39.44.968,NA,NA,6,664f00ca2ef1f5498cf7a28e,6,TRUE,10
ýýýWin32,3.5,NA,NA,173.2975,NA,NA,4.5,Greater intake of omega-3 fatty acids is associated with lower inflammation levels.,beliefs_scatterplots_pretest,NA,2024-05-23_09h39.48.421,NA,5.791799999999796,0.2082,NA,17,NA,16,NA,black,59.88023952095874,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,4,0,NA,NA,NA,NA,space,179.3142999999998,NA,3.1747999999998058,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,4,low_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_09h39.44.968,NA,NA,5,664f00ca2ef1f5498cf7a28e,6,TRUE,10
ýýýWin32,NA,NA,NA,179.3145,NA,NA,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,NA,2024-05-23_09h39.48.421,NA,4.027899999999448,0.5671000000005506,NA,31,NA,30,NA,red,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,5,0,NA,NA,NA,NA,space,183.93089999999944,NA,2.137500000000017,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,5,AC,NA,NA,NA,NA,NA,1,NA,NA,NA,2024-05-23_09h39.44.968,NA,NA,1,664f00ca2ef1f5498cf7a28e,6,TRUE,10
ýýýWin32,1,NA,NA,183.93109999999965,NA,NA,3,Higher exposure to air conditioning is associated with increased respiratory issues.,beliefs_scatterplots_pretest,NA,2024-05-23_09h39.48.421,NA,10.237799999999794,0.3884000000003596,NA,19,NA,18,NA,black,59.88023952095874,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,6,0,NA,NA,NA,NA,space,194.58129999999983,NA,7.895499999999998,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,6,low_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_09h39.44.968,NA,NA,2,664f00ca2ef1f5498cf7a28e,6,TRUE,10
ýýýWin32,6.5,NA,NA,194.5815,NA,NA,4.5,Increased exposure to sunlight is correlated with higher vitamin D levels.,beliefs_scatterplots_pretest,NA,2024-05-23_09h39.48.421,NA,4.005700000000189,0.2837000000001808,NA,1,NA,0,NA,black,59.88023952095874,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,7,0,NA,NA,NA,NA,space,198.898,NA,3.080600000000544,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,7,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_09h39.44.968,NA,NA,5,664f00ca2ef1f5498cf7a28e,6,TRUE,10
ýýýWin32,NA,NA,NA,198.8982000000002,NA,NA,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,NA,2024-05-23_09h39.48.421,NA,4.388000000000005,0.45029999999982806,NA,30,NA,29,NA,red,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,8,0,NA,NA,NA,NA,space,203.7647999999998,NA,1.4406000000005577,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,8,AC,NA,NA,NA,NA,NA,1,NA,NA,NA,2024-05-23_09h39.44.968,NA,NA,1,664f00ca2ef1f5498cf7a28e,6,TRUE,10
ýýýWin32,7,NA,NA,203.765,NA,NA,4,"As the quality of healthcare improves, life expectancy tends to increase.",beliefs_scatterplots_pretest,NA,2024-05-23_09h39.48.421,NA,8.0394,0.43600000000000705,NA,5,NA,4,NA,black,59.88023952095874,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,9,0,NA,NA,NA,NA,space,212.2657999999998,NA,5.315499999999986,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,9,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_09h39.44.968,NA,NA,6,664f00ca2ef1f5498cf7a28e,6,TRUE,10
ýýýWin32,3,NA,NA,212.2665,NA,NA,5,Greater exposure to music education is linked to enhanced cognitive development in children.,beliefs_scatterplots_pretest,NA,2024-05-23_09h39.48.421,NA,5.037299999999817,0.34490000000039345,NA,18,NA,17,NA,black,59.88023952095874,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,10,0,NA,NA,NA,NA,space,217.66589999999945,NA,4.011499999999984,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,10,low_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_09h39.44.968,NA,NA,6,664f00ca2ef1f5498cf7a28e,6,TRUE,10
ýýýWin32,6.5,NA,NA,217.66639999999944,NA,NA,3,Greater use of helmets is associated with a lower incidence of head injuries in cyclists.,beliefs_scatterplots_pretest,NA,2024-05-23_09h39.48.421,NA,17.705400000000395,0.28439999999943666,NA,4,NA,3,NA,black,59.88023952095874,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,11,0,NA,NA,NA,NA,space,235.68239999999943,NA,15.957600000000554,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,11,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_09h39.44.968,NA,NA,3,664f00ca2ef1f5498cf7a28e,6,TRUE,10
ýýýWin32,6.5,NA,NA,235.6825,NA,NA,5,"As pedestrian-friendly infrastructure improves, urban walkability tends to increase.",beliefs_scatterplots_pretest,NA,2024-05-23_09h39.48.421,NA,8.5117,0.3164999999999907,NA,13,NA,12,NA,black,59.88023952095874,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,12,0,NA,NA,NA,NA,space,244.53289999999944,NA,5.904299999999807,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,12,high_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_09h39.44.968,NA,NA,5,664f00ca2ef1f5498cf7a28e,6,TRUE,10
ýýýWin32,6,NA,NA,244.53329999999983,NA,NA,3,Higher sugar consumption is associated with an increased risk of dental cavities.,beliefs_scatterplots_pretest,NA,2024-05-23_09h39.48.421,NA,5.680499999999995,0.3350999999996418,NA,10,NA,9,NA,black,59.88023952095874,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,13,0,NA,NA,NA,NA,space,250.56709999999964,NA,4.096800000000741,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,13,high_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_09h39.44.968,NA,NA,2,664f00ca2ef1f5498cf7a28e,6,TRUE,10
